Status,Progress,Duration (in seconds),Finished,UserLanguage,Q3,Apt Out,Apt Var,Apt Uncon,Effort Out,Effort Var,Effort Uncon,Task Out,Task Var,Task Uncon,Luck Out,Luck Var,Luck Uncon,Mood Out,Mood Var,Mood Uncon,Strat Out,Strat Var,Srat Uncon,StAb Out,StAb Var,StAb Uncon,SMS 1,SMS 2,SMS 3,SMS 4 reverse,SMS 5,SMS 6,SMO 1,SMO 2,SMO 3,Gender,Race,Race_4_TEXT,Age,Edu,FL_18_DO,StrategicMindsetScale_DO
0,100,217,1,EN,1,1,1,5,1,2,1,4,5,3,3,5,5,1,2,1,1,2,2,1,1,1,4,3,4,2,4,4,5,5,5,1,1,,29,4,Mood|Objectivedifficultyoftask|Strategicability|Aptitude|Effort|Strategy|Luck,Q65|SMS 2|SMO 2|SMS 3|SMS 5|SMS 4 reverse|SMO 3|SMS 1|SMO 1|SMS 6
0,100,106,1,EN,1,4,5,5,4,4,5,5,4,5,4,3,4,2,3,2,4,4,5,3,4,5,2,1,2,3,3,2,7,6,6,1,1,,34,5,Objectivedifficultyoftask|Mood|Luck|Strategy|Aptitude|Strategicability|Effort,Q65|SMO 3|SMO 1|SMS 6|SMS 3|SMS 4 reverse|SMS 5|SMS 1|SMS 2|SMO 2
0,100,238,1,EN,1,1,1,4,1,3,1,4,3,2,4,3,4,2,3,1,1,4,1,1,1,1,4,4,4,3,5,5,6,3,6,1,1,,29,4,Strategicability|Mood|Aptitude|Objectivedifficultyoftask|Effort|Luck|Strategy,Q65|SMS 3|SMS 2|SMS 6|SMO 1|SMO 3|SMS 5|SMS 1|SMO 2|SMS 4 reverse
0,100,247,1,EN,1,1,1,5,1,4,2,4,5,2,5,3,5,1,4,2,1,4,1,1,2,4,4,4,4,2,4,4,3,3,3,2,1,,22,5,Mood|Effort|Strategy|Objectivedifficultyoftask|Strategicability|Luck|Aptitude,Q65|SMS 4 reverse|SMS 5|SMO 2|SMS 2|SMO 1|SMS 6|SMO 3|SMS 1|SMS 3
0,100,212,1,EN,1,3,3,4,4,3,4,4,4,4,3,3,3,3,4,4,3,3,3,4,4,4,2,2,3,3,2,2,4,5,5,1,1,,31,5,Aptitude|Objectivedifficultyoftask|Strategy|Effort|Strategicability|Luck|Mood,Q65|SMO 3|SMS 6|SMS 5|SMO 1|SMS 4 reverse|SMS 2|SMO 2|SMS 1|SMS 3
0,100,268,1,EN,1,5,4,3,4,5,1,4,1,4,4,5,4,4,5,3,5,5,1,4,5,4,4,4,3,4,2,3,7,6,7,1,7,,30,5,Mood|Effort|Strategy|Luck|Aptitude|Strategicability|Objectivedifficultyoftask,Q65|SMO 1|SMS 1|SMS 5|SMS 2|SMO 3|SMO 2|SMS 6|SMS 4 reverse|SMS 3
0,100,255,1,EN,1,2,3,2,1,3,2,3,3,3,3,5,5,1,4,3,2,4,3,3,3,3,3,3,3,2,3,3,6,6,6,1,1,,27,4,Aptitude|Mood|Strategy|Luck|Effort|Strategicability|Objectivedifficultyoftask,Q65|SMO 1|SMS 2|SMO 2|SMS 6|SMS 3|SMS 5|SMS 1|SMO 3|SMS 4 reverse
0,100,239,1,EN,1,1,3,4,1,5,1,5,5,5,5,5,5,1,5,3,1,5,1,1,5,4,4,4,5,4,4,5,5,5,5,2,7,,18,4,Effort|Mood|Objectivedifficultyoftask|Aptitude|Strategy|Strategicability|Luck,Q65|SMS 4 reverse|SMO 2|SMS 5|SMS 2|SMS 3|SMO 1|SMO 3|SMS 6|SMS 1
0,100,262,1,EN,1,1,1,4,1,2,1,5,5,5,5,4,5,1,4,2,1,5,1,1,2,3,4,2,4,3,4,4,3,2,2,1,1,,76,5,Luck|Mood|Effort|Strategicability|Objectivedifficultyoftask|Strategy|Aptitude,Q65|SMS 2|SMO 1|SMS 5|SMS 4 reverse|SMO 2|SMS 1|SMO 3|SMS 3|SMS 6
0,100,173,1,EN,1,1,2,4,1,5,1,5,5,5,5,5,5,1,5,1,3,3,2,1,5,1,4,4,5,4,4,4,6,6,6,1,1,,60,6,Mood|Strategicability|Luck|Effort|Strategy|Aptitude|Objectivedifficultyoftask,Q65|SMS 3|SMO 2|SMS 4 reverse|SMS 2|SMS 5|SMO 3|SMS 6|SMS 1|SMO 1
0,100,176,1,EN,1,2,3,3,1,1,1,5,5,5,3,4,5,1,3,2,1,1,1,2,2,1,4,4,3,2,4,3,5,5,4,3,7,,28,5,Strategicability|Luck|Effort|Objectivedifficultyoftask|Strategy|Aptitude|Mood,Q65|SMS 5|SMS 4 reverse|SMS 1|SMO 1|SMS 2|SMS 6|SMO 3|SMS 3|SMO 2
0,100,259,1,EN,1,1,5,2,1,5,1,2,5,2,5,5,5,1,5,1,1,4,1,1,4,1,5,5,5,1,3,5,6,4,6,1,1,,64,4,Strategy|Aptitude|Effort|Objectivedifficultyoftask|Mood|Luck|Strategicability,Q65|SMS 6|SMO 2|SMS 3|SMO 1|SMS 1|SMS 2|SMO 3|SMS 5|SMS 4 reverse
0,100,181,1,EN,1,3,4,2,4,1,1,1,4,5,4,5,5,3,4,4,1,5,3,1,4,2,5,2,5,2,5,3,6,5,5,1,1,,23,4,Mood|Objectivedifficultyoftask|Luck|Strategicability|Strategy|Aptitude|Effort,Q65|SMS 2|SMO 3|SMS 1|SMS 4 reverse|SMS 6|SMS 5|SMO 2|SMO 1|SMS 3
0,100,186,1,EN,1,1,1,2,1,5,1,4,4,4,3,5,5,1,5,4,1,4,2,1,2,2,4,4,4,3,4,4,4,3,3,1,1,,23,5,Strategy|Strategicability|Mood|Objectivedifficultyoftask|Luck|Effort|Aptitude,Q65|SMS 5|SMS 4 reverse|SMO 2|SMS 2|SMS 6|SMO 1|SMO 3|SMS 1|SMS 3
0,100,213,1,EN,1,1,1,1,1,3,3,5,5,5,3,5,5,1,5,3,1,5,1,1,2,1,3,3,3,2,3,3,5,2,1,1,1,,28,7,Strategicability|Objectivedifficultyoftask|Luck|Mood|Effort|Strategy|Aptitude,Q65|SMS 4 reverse|SMS 5|SMO 1|SMS 1|SMS 6|SMO 2|SMS 2|SMO 3|SMS 3
0,100,128,1,EN,1,1,4,3,1,5,1,1,4,2,2,5,5,4,4,3,4,2,2,4,3,4,3,3,4,2,3,2,5,6,4,1,1,,40,6,Strategicability|Mood|Luck|Strategy|Aptitude|Effort|Objectivedifficultyoftask,Q65|SMO 2|SMS 1|SMS 5|SMS 6|SMO 1|SMS 3|SMS 2|SMO 3|SMS 4 reverse
0,100,97,1,EN,1,2,2,4,2,4,2,4,2,4,4,4,4,2,4,2,2,3,2,2,2,3,3,2,3,2,3,3,4,4,5,1,1,,28,5,Strategy|Effort|Objectivedifficultyoftask|Aptitude|Luck|Mood|Strategicability,Q65|SMS 6|SMS 4 reverse|SMS 2|SMS 1|SMS 3|SMO 2|SMO 3|SMO 1|SMS 5
0,100,244,1,EN,1,1,2,3,1,2,1,3,3,3,4,5,4,1,3,2,1,2,2,2,2,3,3,4,4,3,4,4,2,2,3,1,1,,52,6,Strategicability|Effort|Strategy|Aptitude|Mood|Objectivedifficultyoftask|Luck,Q65|SMS 6|SMO 3|SMS 4 reverse|SMS 1|SMO 2|SMS 2|SMS 5|SMO 1|SMS 3
0,100,290,1,EN,1,2,3,3,1,4,2,4,4,3,4,5,5,2,4,2,2,4,2,2,3,3,4,4,5,2,5,5,6,6,6,2,1,,35,6,Strategy|Strategicability|Objectivedifficultyoftask|Aptitude|Effort|Luck|Mood,Q65|SMO 1|SMS 3|SMS 2|SMO 2|SMS 5|SMS 6|SMS 4 reverse|SMS 1|SMO 3
0,100,141,1,EN,1,2,3,2,1,5,1,5,2,4,5,5,5,3,5,3,2,5,1,1,5,1,4,4,4,2,4,4,5,5,6,2,1,,39,6,Aptitude|Strategy|Effort|Strategicability|Objectivedifficultyoftask|Mood|Luck,Q65|SMO 3|SMO 1|SMO 2|SMS 2|SMS 6|SMS 1|SMS 3|SMS 4 reverse|SMS 5
0,100,303,1,EN,1,3,3,3,4,4,4,4,4,3,3,3,3,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,5,6,5,2,1,,1984,5,Effort|Objectivedifficultyoftask|Mood|Aptitude|Strategicability|Luck|Strategy,Q65|SMO 1|SMO 3|SMS 1|SMS 6|SMS 4 reverse|SMO 2|SMS 2|SMS 5|SMS 3
0,100,286,1,EN,1,4,5,4,4,5,4,4,5,4,5,4,4,4,5,4,3,,2,3,4,3,2,2,2,1,3,3,6,5,6,1,7,,1987,6,Aptitude|Effort|Mood|Luck|Strategy|Objectivedifficultyoftask|Strategicability,Q65|SMO 3|SMS 2|SMS 5|SMO 1|SMS 3|SMS 4 reverse|SMS 6|SMO 2|SMS 1
0,100,124,1,EN,1,1,1,4,1,4,1,5,5,4,3,5,2,1,2,1,1,3,1,1,4,2,4,3,3,4,3,3,1,3,2,2,1,,40,5,Luck|Mood|Strategy|Effort|Aptitude|Objectivedifficultyoftask|Strategicability,Q65|SMS 2|SMS 1|SMO 2|SMS 5|SMO 3|SMS 4 reverse|SMS 6|SMS 3|SMO 1
0,100,331,1,EN,1,1,2,1,1,5,3,5,4,4,5,3,5,3,4,3,1,2,2,1,3,1,4,3,3,4,5,4,6,4,5,1,1,,28,5,Luck|Strategicability|Aptitude|Objectivedifficultyoftask|Effort|Strategy|Mood,Q65|SMO 1|SMO 3|SMS 2|SMS 3|SMS 6|SMS 4 reverse|SMS 1|SMS 5|SMO 2
0,100,310,1,EN,1,1,2,4,1,4,2,4,5,4,5,5,5,2,5,3,2,5,1,1,3,2,5,5,5,2,5,5,3,3,6,1,1,,54,4,Strategy|Aptitude|Luck|Objectivedifficultyoftask|Strategicability|Effort|Mood,Q65|SMS 4 reverse|SMO 3|SMO 2|SMS 6|SMS 2|SMS 1|SMS 3|SMO 1|SMS 5
0,100,249,1,EN,1,2,2,3,2,3,2,3,4,4,4,4,5,2,5,2,3,3,2,2,3,3,3,4,3,2,4,4,3,3,2,2,1,,54,3,Strategicability|Objectivedifficultyoftask|Luck|Aptitude|Strategy|Mood|Effort,Q65|SMO 2|SMS 3|SMS 2|SMS 4 reverse|SMO 3|SMS 1|SMO 1|SMS 5|SMS 6
0,100,367,1,EN,1,5,5,5,4,5,5,4,4,5,5,3,4,5,4,5,4,4,5,5,4,5,2,2,1,3,2,2,6,7,6,1,7,,30,6,Strategy|Aptitude|Objectivedifficultyoftask|Luck|Strategicability|Mood|Effort,Q65|SMS 4 reverse|SMS 6|SMS 3|SMS 1|SMS 5|SMO 1|SMO 2|SMS 2|SMO 3
0,100,373,1,EN,1,1,1,4,1,5,1,5,5,5,5,5,5,1,5,2,2,5,1,2,4,1,4,5,4,3,4,4,4,5,5,2,1,,37,5,Strategy|Effort|Aptitude|Mood|Luck|Strategicability|Objectivedifficultyoftask,Q65|SMS 6|SMS 4 reverse|SMO 2|SMO 1|SMS 5|SMS 1|SMS 3|SMS 2|SMO 3
0,100,336,1,EN,1,1,2,4,1,4,2,5,2,2,5,5,5,1,5,3,1,3,2,1,4,2,3,3,3,2,4,4,3,3,3,2,1,,42,5,Objectivedifficultyoftask|Aptitude|Strategicability|Luck|Mood|Effort|Strategy,Q65|SMS 4 reverse|SMS 2|SMS 6|SMO 3|SMO 1|SMO 2|SMS 3|SMS 5|SMS 1
0,100,239,1,EN,1,2,3,2,2,4,1,3,4,3,4,5,5,1,4,3,3,2,2,3,3,3,3,4,3,4,3,4,6,5,5,2,"7,5",,34,5,Luck|Effort|Aptitude|Strategicability|Mood|Strategy|Objectivedifficultyoftask,Q65|SMS 5|SMO 3|SMO 2|SMO 1|SMS 3|SMS 6|SMS 1|SMS 4 reverse|SMS 2
0,100,212,1,EN,1,1,1,4,2,3,3,5,5,4,5,5,5,2,4,3,2,5,3,2,4,3,4,4,4,2,4,4,5,5,5,2,1,,41,6,Strategy|Aptitude|Luck|Strategicability|Effort|Mood|Objectivedifficultyoftask,Q65|SMO 3|SMS 4 reverse|SMO 1|SMS 3|SMS 5|SMS 2|SMS 6|SMO 2|SMS 1
0,100,303,1,EN,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,1,7,,38,5,Strategy|Effort|Luck|Mood|Aptitude|Strategicability|Objectivedifficultyoftask,Q65|SMO 2|SMS 3|SMS 6|SMO 3|SMS 1|SMS 2|SMS 5|SMS 4 reverse|SMO 1
0,100,423,1,EN,1,5,4,5,5,4,5,5,4,5,5,4,5,5,4,5,5,4,5,5,4,5,4,4,4,3,4,4,7,7,6,1,1,,29 2ND JUNE 1989,6,Effort|Objectivedifficultyoftask|Mood|Luck|Strategicability|Aptitude|Strategy,Q65|SMS 4 reverse|SMS 6|SMS 5|SMS 3|SMS 1|SMO 2|SMO 3|SMS 2|SMO 1
0,100,268,1,EN,1,1,2,2,1,5,1,4,4,5,1,5,5,1,2,2,1,1,1,1,1,1,5,5,4,1,4,4,6,5,4,1,1,,28,3,Effort|Aptitude|Objectivedifficultyoftask|Luck|Strategicability|Strategy|Mood,Q65|SMO 3|SMS 6|SMS 1|SMS 4 reverse|SMO 2|SMO 1|SMS 5|SMS 3|SMS 2
0,100,116,1,EN,1,2,3,2,1,5,1,5,3,4,5,5,5,2,5,2,1,5,1,1,4,1,5,5,5,5,5,5,5,5,6,1,1,,27,4,Strategicability|Strategy|Effort|Aptitude|Objectivedifficultyoftask|Luck|Mood,Q65|SMO 3|SMS 3|SMS 6|SMS 5|SMS 1|SMS 4 reverse|SMS 2|SMO 1|SMO 2
0,100,166,1,EN,1,4,3,3,4,3,4,4,3,2,3,4,4,4,4,3,4,3,4,3,2,3,4,3,5,3,4,4,6,6,5,1,7,,30,6,Luck|Strategy|Effort|Mood|Strategicability|Aptitude|Objectivedifficultyoftask,Q65|SMS 6|SMS 3|SMS 1|SMO 2|SMS 2|SMO 1|SMO 3|SMS 4 reverse|SMS 5
0,100,214,1,EN,1,1,1,3,1,2,1,3,4,2,5,5,5,1,3,3,1,1,1,1,1,4,4,5,4,3,4,4,3,2,2,2,2,,26,4,Objectivedifficultyoftask|Effort|Luck|Mood|Strategy|Aptitude|Strategicability,Q65|SMS 5|SMO 3|SMO 1|SMS 2|SMS 1|SMS 6|SMO 2|SMS 4 reverse|SMS 3
0,100,213,1,EN,1,4,4,5,4,4,5,5,4,5,5,4,4,4,4,5,5,4,3,4,5,4,4,3,4,3,4,3,6,6,6,1,1,,30,5,Strategy|Strategicability|Mood|Aptitude|Luck|Effort|Objectivedifficultyoftask,Q65|SMO 1|SMS 6|SMS 1|SMO 2|SMS 4 reverse|SMS 3|SMO 3|SMS 2|SMS 5
0,100,226,1,EN,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,6,6,6,1,1,,25,4,Strategy|Aptitude|Effort|Strategicability|Objectivedifficultyoftask|Luck|Mood,Q65|SMS 5|SMS 1|SMS 4 reverse|SMO 2|SMO 1|SMS 6|SMS 3|SMO 3|SMS 2
0,100,192,1,EN,1,5,4,1,5,4,1,5,4,1,5,4,1,5,4,1,5,5,2,5,4,1,4,3,3,3,4,4,7,7,7,1,7,,30,6,Effort|Objectivedifficultyoftask|Strategicability|Luck|Mood|Aptitude|Strategy,Q65|SMS 1|SMS 4 reverse|SMS 3|SMO 3|SMS 2|SMS 6|SMS 5|SMO 2|SMO 1
0,100,432,1,EN,1,4,3,4,4,3,4,4,4,3,4,2,3,4,5,3,3,4,3,3,2,3,4,4,3,4,3,4,5,6,6,1,1,,27,5,Aptitude|Effort|Objectivedifficultyoftask|Strategicability|Strategy|Luck|Mood,Q65|SMS 2|SMO 1|SMO 3|SMS 6|SMS 5|SMS 1|SMO 2|SMS 3|SMS 4 reverse
0,100,445,1,EN,1,3,3,4,3,4,3,3,4,3,4,3,3,3,4,4,3,4,3,3,4,3,3,3,2,3,3,3,5,6,6,1,1,,24,5,Luck|Aptitude|Strategicability|Effort|Strategy|Objectivedifficultyoftask|Mood,Q65|SMS 3|SMS 1|SMS 4 reverse|SMO 1|SMO 3|SMS 5|SMS 2|SMS 6|SMO 2
0,100,102,1,EN,1,2,3,2,2,4,2,5,5,5,5,5,5,1,3,3,1,4,1,1,2,3,3,3,4,2,4,4,5,5,4,2,1,,24,5,Mood|Aptitude|Luck|Strategy|Objectivedifficultyoftask|Effort|Strategicability,Q65|SMS 2|SMO 3|SMS 1|SMS 5|SMS 3|SMS 6|SMO 1|SMO 2|SMS 4 reverse
0,100,449,1,EN,1,1,5,1,2,4,1,4,2,4,5,5,5,1,4,3,3,3,3,1,2,2,3,4,3,2,4,3,5,5,4,1,5,,42,5,Mood|Aptitude|Objectivedifficultyoftask|Strategicability|Luck|Strategy|Effort,Q65|SMO 1|SMS 1|SMS 2|SMS 4 reverse|SMS 5|SMO 2|SMS 6|SMO 3|SMS 3
0,100,260,1,EN,1,3,2,4,2,1,3,2,2,3,3,2,4,3,2,3,3,2,4,3,2,3,2,2,2,3,2,3,2,6,1,1,7,,28,6,Objectivedifficultyoftask|Mood|Luck|Aptitude|Strategicability|Strategy|Effort,Q65|SMO 1|SMO 3|SMS 5|SMS 4 reverse|SMS 2|SMO 2|SMS 1|SMS 6|SMS 3
0,100,560,1,EN,1,5,4,4,4,4,5,4,5,4,5,4,5,5,4,5,5,4,4,5,4,4,2,4,1,2,1,2,6,7,6,1,1,,11-Jan-85,3,Strategicability|Objectivedifficultyoftask|Aptitude|Strategy|Mood|Luck|Effort,Q65|SMO 2|SMO 3|SMO 1|SMS 6|SMS 3|SMS 1|SMS 5|SMS 2|SMS 4 reverse
0,100,211,1,EN,1,1,1,5,1,4,2,3,2,2,3,5,5,2,4,3,1,3,2,1,2,3,4,2,3,2,3,2,5,5,5,1,1,,53,5,Luck|Strategy|Mood|Effort|Objectivedifficultyoftask|Aptitude|Strategicability,Q65|SMS 3|SMS 6|SMO 2|SMS 2|SMS 4 reverse|SMS 1|SMS 5|SMO 1|SMO 3
